# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:23:48 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Year_Integer.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to an integer year
# # - formats with % formats and once with ${dt:property} format
# StartLog(LogFile="Results/Test_FormatTableDateTime_Year_Integer.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Year_Integer_out.dv",IfNotFound=Ignore)
# # Read previously generated time series table (from TSTool)
# ReadTableFromDelimitedFile(TableID="table1",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDateTime",OutputType=DateTime)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearDouble",OutputType=Double)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearInteger",OutputType=Integer)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="%Y",OutputColumn="CalendarYearString",OutputType=String)
# FormatTableDateTime(TableID="table1",InputColumn="Date",DateTimeFormat="${dt:YearForYearType}",OutputYearType=Water,OutputColumn="WaterYearString",OutputType=String)
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Year_Integer_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Year_Integer_out.csv",InputFile2="Results/Test_FormatTableDateTime_Year_Integer_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","Value","CalendarYearDateTime","WaterYearDateTime","CalendarYearDouble","WaterYearDouble","CalendarYearInteger","WaterYearInteger","CalendarYearString","WaterYearString"
2001-02-10,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-11,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-12,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-13,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-14,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-15,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-16,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-17,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-18,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-19,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-20,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-21,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-22,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-23,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-24,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-25,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-26,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-27,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-02-28,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-01,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-02,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-03,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-04,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-05,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-06,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-07,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-08,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-09,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-10,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-11,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-12,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-13,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-14,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-15,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-16,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-17,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-18,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-19,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-20,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-21,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-22,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-23,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-24,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-25,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-26,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-27,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-28,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-29,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-30,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-03-31,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-01,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-02,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-03,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-04,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-05,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-06,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-07,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-08,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-09,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-10,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-11,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-12,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-13,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-14,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-15,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-16,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-17,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-18,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-19,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-20,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-21,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-22,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-23,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-24,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-25,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-26,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-27,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-28,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-29,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-04-30,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-01,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-02,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-03,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-04,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-05,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-06,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-07,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-08,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-09,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-10,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-11,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-12,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-13,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-14,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-15,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-16,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-17,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-18,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-19,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-20,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-21,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-22,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-23,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-24,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-25,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-26,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-27,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-28,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-29,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-30,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-05-31,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-01,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-02,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-03,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-04,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-05,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-06,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-07,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-08,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-09,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-10,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-11,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-12,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-13,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-14,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-15,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-16,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-17,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-18,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-19,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-20,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-21,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-22,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-23,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-24,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-25,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-26,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-27,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-28,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-29,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-06-30,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-01,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-02,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-03,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-04,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-05,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-06,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-07,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-08,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-09,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-10,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-11,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-12,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-13,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-14,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-15,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-16,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-17,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-18,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-19,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-20,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-21,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-22,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-23,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-24,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-25,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-26,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-27,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-28,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-29,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-30,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-07-31,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-01,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-02,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-03,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-04,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-05,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-06,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-07,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-08,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-09,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-10,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-11,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-12,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-13,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-14,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-15,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-16,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-17,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-18,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-19,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-20,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-21,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-22,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-23,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-24,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-25,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-26,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-27,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-28,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-29,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-30,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-08-31,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-01,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-02,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-03,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-04,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-05,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-06,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-07,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-08,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-09,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-10,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-11,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-12,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-13,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-14,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-15,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-16,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-17,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-18,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-19,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-20,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-21,-7.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-22,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-23,14.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-24,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-25,,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-26,0.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-27,5.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-28,1.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-29,3.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-09-30,-2.0,2001,2001,2001.0,2001.0,2001,2001,2001,2001
2001-10-01,-7.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-02,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-03,14.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-04,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-05,,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-06,0.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-07,5.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
2001-10-08,1.0,2001,2002,2001.0,2002.0,2001,2002,2001,2002
