# File generated by...
# program:      StateDMI 5.00.00dev (2019-06-26)
# user:         sam
# date:         Thu Jul 04 02:22:31 America/Denver 2019
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime
# command line: StateDMI
#  -home test\operational\CDSS
# -----------------------------------------------------------------------
# Command file name: "C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FormatTableDateTime\Test_FormatTableDateTime_Properties.StateDMI"
# Commands: 
# # Test formatting a date/time to a column in a table
# # - output to a string
# # - set table ID using ${Property}
# # - set table input column using ${Property}
# # - set date/time format using ${Property}
# # - set output column using ${Property}
# # - set column to insert before using ${Property}
# StartLog(LogFile="Results/Test_FormatTableDateTime_Properties.TSTool.log")
# RemoveFile(InputFile="Results/Test_FormatTableDateTime_Properties_out.dv",IfNotFound=Ignore)
# # Read previously generated data (from TSTool)
# SetProperty(PropertyName="TestTableID",PropertyType=String,PropertyValue="table1")
# ReadTableFromDelimitedFile(TableID="${TestTableID}",InputFile="Data\timeseries.csv",DateTimeColumns="Date",DoubleColumns="Value")
# # Format the date/times in the table
# SetProperty(PropertyName="TestInputColumn",PropertyType=String,PropertyValue="Date")
# SetProperty(PropertyName="TestOutputColumn",PropertyType=String,PropertyValue="DateExcel")
# SetProperty(PropertyName="TestDateTimeFormat",PropertyType=String,PropertyValue="%m/%d/%Y")
# SetProperty(PropertyName="TestOutputColumn",PropertyType=String,PropertyValue="DateExcel")
# SetProperty(PropertyName="TestInsertBeforeColumn",PropertyType=String,PropertyValue="value")
# FormatTableDateTime(TableID="${TestTableID}",InputColumn="${TestInputColumn}",DateTimeFormat="${TestDateTimeFormat}",OutputColumn="${TestOutputColumn}",OutputType=String,InsertBeforeColumn="${TestInsertBeforeColumn}")
# # Uncomment the following command to regenerate expected results.
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="ExpectedResults/Test_FormatTableDateTime_Properties_out.csv")
# WriteTableToDelimitedFile(TableID="Table1",OutputFile="Results/Test_FormatTableDateTime_Properties_out.csv")
# CompareFiles(InputFile1="ExpectedResults/Test_FormatTableDateTime_Properties_out.csv",InputFile2="Results/Test_FormatTableDateTime_Properties_out.csv",IfDifferent=Warn)
# 
# -----------------------------------------------------------------------------
# HydroBase database is: HydroBase_CO_20180529 on RoaringFork
# HydroBase.db_version:  design version: 20161025  last data change: 20180529
# HydroBase table structure for software is at least 2013040420130404
# HydroBase input name is "".
# Stored procedures are being used.
# -----------------------------------------------------------------------------
# 
"Date","DateExcel","Value"
2001-03-16,03/16/2001,
2001-03-17,03/17/2001,14.0
2001-03-18,03/18/2001,5.0
2001-03-19,03/19/2001,
2001-03-20,03/20/2001,0.0
2001-03-21,03/21/2001,5.0
2001-03-22,03/22/2001,1.0
2001-03-23,03/23/2001,3.0
2001-03-24,03/24/2001,-2.0
2001-03-25,03/25/2001,-7.0
2001-03-26,03/26/2001,
2001-03-27,03/27/2001,14.0
2001-03-28,03/28/2001,5.0
2001-03-29,03/29/2001,
2001-03-30,03/30/2001,0.0
2001-03-31,03/31/2001,5.0
2001-04-01,04/01/2001,1.0
2001-04-02,04/02/2001,3.0
2001-04-03,04/03/2001,-2.0
2001-04-04,04/04/2001,-7.0
2001-04-05,04/05/2001,
2001-04-06,04/06/2001,14.0
2001-04-07,04/07/2001,5.0
2001-04-08,04/08/2001,
2001-04-09,04/09/2001,0.0
2001-04-10,04/10/2001,5.0
2001-04-11,04/11/2001,1.0
2001-04-12,04/12/2001,3.0
2001-04-13,04/13/2001,-2.0
2001-04-14,04/14/2001,-7.0
2001-04-15,04/15/2001,
2001-04-16,04/16/2001,14.0
2001-04-17,04/17/2001,5.0
2001-04-18,04/18/2001,
2001-04-19,04/19/2001,0.0
2001-04-20,04/20/2001,5.0
2001-04-21,04/21/2001,1.0
2001-04-22,04/22/2001,3.0
2001-04-23,04/23/2001,-2.0
2001-04-24,04/24/2001,-7.0
2001-04-25,04/25/2001,
2001-04-26,04/26/2001,14.0
2001-04-27,04/27/2001,5.0
2001-04-28,04/28/2001,
2001-04-29,04/29/2001,0.0
2001-04-30,04/30/2001,5.0
2001-05-01,05/01/2001,1.0
2001-05-02,05/02/2001,3.0
2001-05-03,05/03/2001,-2.0
2001-05-04,05/04/2001,-7.0
2001-05-05,05/05/2001,
2001-05-06,05/06/2001,14.0
2001-05-07,05/07/2001,5.0
2001-05-08,05/08/2001,
2001-05-09,05/09/2001,0.0
2001-05-10,05/10/2001,5.0
2001-05-11,05/11/2001,1.0
2001-05-12,05/12/2001,3.0
2001-05-13,05/13/2001,-2.0
2001-05-14,05/14/2001,-7.0
2001-05-15,05/15/2001,
2001-05-16,05/16/2001,14.0
2001-05-17,05/17/2001,5.0
2001-05-18,05/18/2001,
2001-05-19,05/19/2001,0.0
2001-05-20,05/20/2001,5.0
2001-05-21,05/21/2001,1.0
2001-05-22,05/22/2001,3.0
2001-05-23,05/23/2001,-2.0
2001-05-24,05/24/2001,-7.0
2001-05-25,05/25/2001,
2001-05-26,05/26/2001,14.0
2001-05-27,05/27/2001,5.0
2001-05-28,05/28/2001,
2001-05-29,05/29/2001,0.0
2001-05-30,05/30/2001,5.0
2001-05-31,05/31/2001,1.0
2001-06-01,06/01/2001,3.0
2001-06-02,06/02/2001,-2.0
2001-06-03,06/03/2001,-7.0
2001-06-04,06/04/2001,
2001-06-05,06/05/2001,14.0
2001-06-06,06/06/2001,5.0
2001-06-07,06/07/2001,
2001-06-08,06/08/2001,0.0
2001-06-09,06/09/2001,5.0
2001-06-10,06/10/2001,1.0
2001-06-11,06/11/2001,3.0
2001-06-12,06/12/2001,-2.0
2001-06-13,06/13/2001,-7.0
2001-06-14,06/14/2001,
2001-06-15,06/15/2001,14.0
2001-06-16,06/16/2001,5.0
2001-06-17,06/17/2001,
2001-06-18,06/18/2001,0.0
2001-06-19,06/19/2001,5.0
2001-06-20,06/20/2001,1.0
2001-06-21,06/21/2001,3.0
2001-06-22,06/22/2001,-2.0
2001-06-23,06/23/2001,-7.0
2001-06-24,06/24/2001,
2001-06-25,06/25/2001,14.0
2001-06-26,06/26/2001,5.0
2001-06-27,06/27/2001,
2001-06-28,06/28/2001,0.0
2001-06-29,06/29/2001,5.0
2001-06-30,06/30/2001,1.0
2001-07-01,07/01/2001,3.0
2001-07-02,07/02/2001,-2.0
2001-07-03,07/03/2001,-7.0
2001-07-04,07/04/2001,
2001-07-05,07/05/2001,14.0
2001-07-06,07/06/2001,5.0
2001-07-07,07/07/2001,
2001-07-08,07/08/2001,0.0
2001-07-09,07/09/2001,5.0
2001-07-10,07/10/2001,1.0
2001-07-11,07/11/2001,3.0
2001-07-12,07/12/2001,-2.0
2001-07-13,07/13/2001,-7.0
2001-07-14,07/14/2001,
2001-07-15,07/15/2001,14.0
2001-07-16,07/16/2001,5.0
2001-07-17,07/17/2001,
2001-07-18,07/18/2001,0.0
2001-07-19,07/19/2001,5.0
2001-07-20,07/20/2001,1.0
2001-07-21,07/21/2001,3.0
2001-07-22,07/22/2001,-2.0
2001-07-23,07/23/2001,-7.0
2001-07-24,07/24/2001,
2001-07-25,07/25/2001,14.0
2001-07-26,07/26/2001,5.0
2001-07-27,07/27/2001,
2001-07-28,07/28/2001,0.0
2001-07-29,07/29/2001,5.0
2001-07-30,07/30/2001,1.0
2001-07-31,07/31/2001,3.0
2001-08-01,08/01/2001,-2.0
2001-08-02,08/02/2001,-7.0
2001-08-03,08/03/2001,
2001-08-04,08/04/2001,14.0
2001-08-05,08/05/2001,5.0
2001-08-06,08/06/2001,
2001-08-07,08/07/2001,0.0
2001-08-08,08/08/2001,5.0
2001-08-09,08/09/2001,1.0
2001-08-10,08/10/2001,3.0
2001-08-11,08/11/2001,-2.0
2001-08-12,08/12/2001,-7.0
2001-08-13,08/13/2001,
2001-08-14,08/14/2001,14.0
2001-08-15,08/15/2001,5.0
2001-08-16,08/16/2001,
2001-08-17,08/17/2001,0.0
2001-08-18,08/18/2001,5.0
2001-08-19,08/19/2001,1.0
2001-08-20,08/20/2001,3.0
2001-08-21,08/21/2001,-2.0
2001-08-22,08/22/2001,-7.0
2001-08-23,08/23/2001,
2001-08-24,08/24/2001,14.0
2001-08-25,08/25/2001,5.0
2001-08-26,08/26/2001,
2001-08-27,08/27/2001,0.0
2001-08-28,08/28/2001,5.0
2001-08-29,08/29/2001,1.0
2001-08-30,08/30/2001,3.0
2001-08-31,08/31/2001,-2.0
2001-09-01,09/01/2001,-7.0
2001-09-02,09/02/2001,
2001-09-03,09/03/2001,14.0
2001-09-04,09/04/2001,5.0
2001-09-05,09/05/2001,
2001-09-06,09/06/2001,0.0
2001-09-07,09/07/2001,5.0
2001-09-08,09/08/2001,1.0
2001-09-09,09/09/2001,3.0
2001-09-10,09/10/2001,-2.0
2001-09-11,09/11/2001,-7.0
2001-09-12,09/12/2001,
2001-09-13,09/13/2001,14.0
2001-09-14,09/14/2001,5.0
2001-09-15,09/15/2001,
2001-09-16,09/16/2001,0.0
2001-09-17,09/17/2001,5.0
2001-09-18,09/18/2001,1.0
2001-09-19,09/19/2001,3.0
2001-09-20,09/20/2001,-2.0
2001-09-21,09/21/2001,-7.0
2001-09-22,09/22/2001,
2001-09-23,09/23/2001,14.0
2001-09-24,09/24/2001,5.0
2001-09-25,09/25/2001,
2001-09-26,09/26/2001,0.0
2001-09-27,09/27/2001,5.0
2001-09-28,09/28/2001,1.0
2001-09-29,09/29/2001,3.0
2001-09-30,09/30/2001,-2.0
2001-10-01,10/01/2001,-7.0
2001-10-02,10/02/2001,
2001-10-03,10/03/2001,14.0
2001-10-04,10/04/2001,5.0
2001-10-05,10/05/2001,
2001-10-06,10/06/2001,0.0
2001-10-07,10/07/2001,5.0
2001-10-08,10/08/2001,1.0
2001-10-09,10/09/2001,3.0
2001-10-10,10/10/2001,-2.0
2001-10-11,10/11/2001,-7.0
2001-10-12,10/12/2001,
2001-10-13,10/13/2001,14.0
2001-10-14,10/14/2001,5.0
2001-10-15,10/15/2001,
2001-10-16,10/16/2001,0.0
2001-10-17,10/17/2001,5.0
2001-10-18,10/18/2001,1.0
2001-10-19,10/19/2001,3.0
2001-10-20,10/20/2001,-2.0
2001-10-21,10/21/2001,-7.0
2001-10-22,10/22/2001,
2001-10-23,10/23/2001,14.0
2001-10-24,10/24/2001,5.0
2001-10-25,10/25/2001,
2001-10-26,10/26/2001,0.0
2001-10-27,10/27/2001,5.0
2001-10-28,10/28/2001,1.0
2001-10-29,10/29/2001,3.0
2001-10-30,10/30/2001,-2.0
2001-10-31,10/31/2001,-7.0
2001-11-01,11/01/2001,
2001-11-02,11/02/2001,14.0
2001-11-03,11/03/2001,5.0
2001-11-04,11/04/2001,
2001-11-05,11/05/2001,0.0
2001-11-06,11/06/2001,5.0
2001-11-07,11/07/2001,1.0
2001-11-08,11/08/2001,3.0
2001-11-09,11/09/2001,-2.0
2001-11-10,11/10/2001,-7.0
2001-11-11,11/11/2001,
2001-11-12,11/12/2001,14.0
2001-11-13,11/13/2001,5.0
2001-11-14,11/14/2001,
2001-11-15,11/15/2001,0.0
2001-11-16,11/16/2001,5.0
2001-11-17,11/17/2001,1.0
2001-11-18,11/18/2001,3.0
2001-11-19,11/19/2001,-2.0
2001-11-20,11/20/2001,-7.0
2001-11-21,11/21/2001,
2001-11-22,11/22/2001,14.0
2001-11-23,11/23/2001,5.0
2001-11-24,11/24/2001,
2001-11-25,11/25/2001,0.0
2001-11-26,11/26/2001,5.0
2001-11-27,11/27/2001,1.0
2001-11-28,11/28/2001,3.0
2001-11-29,11/29/2001,-2.0
2001-11-30,11/30/2001,-7.0
2001-12-01,12/01/2001,
2001-12-02,12/02/2001,14.0
2001-12-03,12/03/2001,5.0
2001-12-04,12/04/2001,
2001-12-05,12/05/2001,0.0
2001-12-06,12/06/2001,5.0
2001-12-07,12/07/2001,1.0
2001-12-08,12/08/2001,3.0
2001-12-09,12/09/2001,-2.0
2001-12-10,12/10/2001,-7.0
2001-12-11,12/11/2001,
2001-12-12,12/12/2001,14.0
2001-12-13,12/13/2001,5.0
2001-12-14,12/14/2001,
2001-12-15,12/15/2001,0.0
2001-12-16,12/16/2001,5.0
2001-12-17,12/17/2001,1.0
2001-12-18,12/18/2001,3.0
2001-12-19,12/19/2001,-2.0
2001-12-20,12/20/2001,-7.0
2001-12-21,12/21/2001,
2001-12-22,12/22/2001,14.0
2001-12-23,12/23/2001,5.0
2001-12-24,12/24/2001,
2001-12-25,12/25/2001,0.0
2001-12-26,12/26/2001,5.0
2001-12-27,12/27/2001,1.0
2001-12-28,12/28/2001,3.0
2001-12-29,12/29/2001,-2.0
2001-12-30,12/30/2001,-7.0
2001-12-31,12/31/2001,
2002-01-01,01/01/2002,14.0
2002-01-02,01/02/2002,5.0
2002-01-03,01/03/2002,
2002-01-04,01/04/2002,0.0
2002-01-05,01/05/2002,5.0
2002-01-06,01/06/2002,1.0
2002-01-07,01/07/2002,3.0
2002-01-08,01/08/2002,-2.0
2002-01-09,01/09/2002,-7.0
2002-01-10,01/10/2002,
2002-01-11,01/11/2002,14.0
2002-01-12,01/12/2002,5.0
2002-01-13,01/13/2002,
2002-01-14,01/14/2002,0.0
2002-01-15,01/15/2002,5.0
2002-01-16,01/16/2002,1.0
2002-01-17,01/17/2002,3.0
2002-01-18,01/18/2002,-2.0
2002-01-19,01/19/2002,-7.0
2002-01-20,01/20/2002,
2002-01-21,01/21/2002,14.0
2002-01-22,01/22/2002,5.0
2002-01-23,01/23/2002,
2002-01-24,01/24/2002,0.0
2002-01-25,01/25/2002,5.0
2002-01-26,01/26/2002,1.0
2002-01-27,01/27/2002,3.0
2002-01-28,01/28/2002,-2.0
2002-01-29,01/29/2002,-7.0
2002-01-30,01/30/2002,
2002-01-31,01/31/2002,14.0
2002-02-01,02/01/2002,5.0
2002-02-02,02/02/2002,
2002-02-03,02/03/2002,0.0
2002-02-04,02/04/2002,5.0
2002-02-05,02/05/2002,1.0
2002-02-06,02/06/2002,3.0
2002-02-07,02/07/2002,-2.0
2002-02-08,02/08/2002,-7.0
2002-02-09,02/09/2002,
2002-02-10,02/10/2002,14.0
2002-02-11,02/11/2002,5.0
2002-02-12,02/12/2002,
2002-02-13,02/13/2002,0.0
2002-02-14,02/14/2002,5.0
2002-02-15,02/15/2002,1.0
2002-02-16,02/16/2002,3.0
2002-02-17,02/17/2002,-2.0
2002-02-18,02/18/2002,-7.0
2002-02-19,02/19/2002,
2002-02-20,02/20/2002,14.0
2002-02-21,02/21/2002,5.0
2002-02-22,02/22/2002,
2002-02-23,02/23/2002,0.0
2002-02-24,02/24/2002,5.0
2002-02-25,02/25/2002,1.0
2002-02-26,02/26/2002,3.0
2002-02-27,02/27/2002,-2.0
2002-02-28,02/28/2002,-7.0
2002-03-01,03/01/2002,
2002-03-02,03/02/2002,14.0
2002-03-03,03/03/2002,5.0
2002-03-04,03/04/2002,
2002-03-05,03/05/2002,0.0
2002-03-06,03/06/2002,5.0
2002-03-07,03/07/2002,1.0
2002-03-08,03/08/2002,3.0
2002-03-09,03/09/2002,-2.0
2002-03-10,03/10/2002,-7.0
2002-03-11,03/11/2002,
2002-03-12,03/12/2002,14.0
2002-03-13,03/13/2002,5.0
2002-03-14,03/14/2002,
2002-03-15,03/15/2002,0.0
2002-03-16,03/16/2002,5.0
2002-03-17,03/17/2002,1.0
2002-03-18,03/18/2002,3.0
2002-03-19,03/19/2002,-2.0
2002-03-20,03/20/2002,-7.0
2002-03-21,03/21/2002,
2002-03-22,03/22/2002,14.0
2002-03-23,03/23/2002,5.0
2002-03-24,03/24/2002,
2002-03-25,03/25/2002,0.0
2002-03-26,03/26/2002,5.0
2002-03-27,03/27/2002,1.0
2002-03-28,03/28/2002,3.0
2002-03-29,03/29/2002,-2.0
2002-03-30,03/30/2002,-7.0
2002-03-31,03/31/2002,
2002-04-01,04/01/2002,14.0
2002-04-02,04/02/2002,5.0
2002-04-03,04/03/2002,
2002-04-04,04/04/2002,0.0
2002-04-05,04/05/2002,5.0
2002-04-06,04/06/2002,1.0
2002-04-07,04/07/2002,3.0
2002-04-08,04/08/2002,-2.0
2002-04-09,04/09/2002,-7.0
2002-04-10,04/10/2002,
2002-04-11,04/11/2002,14.0
2002-04-12,04/12/2002,5.0
2002-04-13,04/13/2002,
2002-04-14,04/14/2002,0.0
2002-04-15,04/15/2002,5.0
2002-04-16,04/16/2002,1.0
2002-04-17,04/17/2002,3.0
2002-04-18,04/18/2002,-2.0
2002-04-19,04/19/2002,-7.0
2002-04-20,04/20/2002,
2002-04-21,04/21/2002,14.0
2002-04-22,04/22/2002,5.0
2002-04-23,04/23/2002,
2002-04-24,04/24/2002,0.0
2002-04-25,04/25/2002,5.0
2002-04-26,04/26/2002,1.0
2002-04-27,04/27/2002,3.0
2002-04-28,04/28/2002,-2.0
2002-04-29,04/29/2002,-7.0
2002-04-30,04/30/2002,
2002-05-01,05/01/2002,14.0
2002-05-02,05/02/2002,5.0
2002-05-03,05/03/2002,
2002-05-04,05/04/2002,0.0
2002-05-05,05/05/2002,5.0
2002-05-06,05/06/2002,1.0
2002-05-07,05/07/2002,3.0
2002-05-08,05/08/2002,-2.0
2002-05-09,05/09/2002,-7.0
2002-05-10,05/10/2002,
2002-05-11,05/11/2002,14.0
2002-05-12,05/12/2002,5.0
2002-05-13,05/13/2002,
2002-05-14,05/14/2002,0.0
2002-05-15,05/15/2002,5.0
2002-05-16,05/16/2002,1.0
2002-05-17,05/17/2002,3.0
2002-05-18,05/18/2002,-2.0
2002-05-19,05/19/2002,-7.0
2002-05-20,05/20/2002,
2002-05-21,05/21/2002,14.0
2002-05-22,05/22/2002,5.0
2002-05-23,05/23/2002,
2002-05-24,05/24/2002,0.0
2002-05-25,05/25/2002,5.0
2002-05-26,05/26/2002,1.0
2002-05-27,05/27/2002,3.0
2002-05-28,05/28/2002,-2.0
2002-05-29,05/29/2002,-7.0
2002-05-30,05/30/2002,
2002-05-31,05/31/2002,14.0
2002-06-01,06/01/2002,5.0
2002-06-02,06/02/2002,
2002-06-03,06/03/2002,0.0
2002-06-04,06/04/2002,5.0
2002-06-05,06/05/2002,1.0
2002-06-06,06/06/2002,3.0
2002-06-07,06/07/2002,-2.0
2002-06-08,06/08/2002,-7.0
2002-06-09,06/09/2002,
2002-06-10,06/10/2002,14.0
2002-06-11,06/11/2002,5.0
2002-06-12,06/12/2002,
2002-06-13,06/13/2002,0.0
2002-06-14,06/14/2002,5.0
2002-06-15,06/15/2002,1.0
2002-06-16,06/16/2002,3.0
2002-06-17,06/17/2002,-2.0
2002-06-18,06/18/2002,-7.0
2002-06-19,06/19/2002,
2002-06-20,06/20/2002,14.0
2002-06-21,06/21/2002,5.0
2002-06-22,06/22/2002,
2002-06-23,06/23/2002,0.0
2002-06-24,06/24/2002,5.0
2002-06-25,06/25/2002,1.0
2002-06-26,06/26/2002,3.0
2002-06-27,06/27/2002,-2.0
2002-06-28,06/28/2002,-7.0
2002-06-29,06/29/2002,
2002-06-30,06/30/2002,14.0
2002-07-01,07/01/2002,5.0
2002-07-02,07/02/2002,
2002-07-03,07/03/2002,0.0
2002-07-04,07/04/2002,5.0
2002-07-05,07/05/2002,1.0
2002-07-06,07/06/2002,3.0
2002-07-07,07/07/2002,-2.0
2002-07-08,07/08/2002,-7.0
2002-07-09,07/09/2002,
2002-07-10,07/10/2002,14.0
2002-07-11,07/11/2002,5.0
2002-07-12,07/12/2002,
2002-07-13,07/13/2002,0.0
2002-07-14,07/14/2002,5.0
2002-07-15,07/15/2002,1.0
2002-07-16,07/16/2002,3.0
2002-07-17,07/17/2002,-2.0
2002-07-18,07/18/2002,-7.0
2002-07-19,07/19/2002,
2002-07-20,07/20/2002,14.0
2002-07-21,07/21/2002,5.0
2002-07-22,07/22/2002,
2002-07-23,07/23/2002,0.0
2002-07-24,07/24/2002,5.0
2002-07-25,07/25/2002,1.0
2002-07-26,07/26/2002,3.0
2002-07-27,07/27/2002,-2.0
2002-07-28,07/28/2002,-7.0
2002-07-29,07/29/2002,
2002-07-30,07/30/2002,14.0
2002-07-31,07/31/2002,5.0
2002-08-01,08/01/2002,
2002-08-02,08/02/2002,0.0
2002-08-03,08/03/2002,5.0
2002-08-04,08/04/2002,1.0
2002-08-05,08/05/2002,3.0
2002-08-06,08/06/2002,-2.0
2002-08-07,08/07/2002,-7.0
2002-08-08,08/08/2002,
2002-08-09,08/09/2002,14.0
2002-08-10,08/10/2002,5.0
2002-08-11,08/11/2002,
2002-08-12,08/12/2002,0.0
2002-08-13,08/13/2002,5.0
2002-08-14,08/14/2002,1.0
2002-08-15,08/15/2002,3.0
2002-08-16,08/16/2002,-2.0
2002-08-17,08/17/2002,-7.0
2002-08-18,08/18/2002,
2002-08-19,08/19/2002,14.0
2002-08-20,08/20/2002,5.0
2002-08-21,08/21/2002,
2002-08-22,08/22/2002,0.0
2002-08-23,08/23/2002,5.0
2002-08-24,08/24/2002,1.0
2002-08-25,08/25/2002,3.0
2002-08-26,08/26/2002,-2.0
2002-08-27,08/27/2002,-7.0
2002-08-28,08/28/2002,
2002-08-29,08/29/2002,14.0
2002-08-30,08/30/2002,5.0
2002-08-31,08/31/2002,
2002-09-01,09/01/2002,0.0
2002-09-02,09/02/2002,5.0
2002-09-03,09/03/2002,1.0
2002-09-04,09/04/2002,3.0
2002-09-05,09/05/2002,-2.0
2002-09-06,09/06/2002,-7.0
2002-09-07,09/07/2002,
2002-09-08,09/08/2002,14.0
2002-09-09,09/09/2002,5.0
2002-09-10,09/10/2002,
2002-09-11,09/11/2002,0.0
2002-09-12,09/12/2002,5.0
2002-09-13,09/13/2002,1.0
2002-09-14,09/14/2002,3.0
2002-09-15,09/15/2002,-2.0
2002-09-16,09/16/2002,-7.0
2002-09-17,09/17/2002,
2002-09-18,09/18/2002,14.0
2002-09-19,09/19/2002,5.0
2002-09-20,09/20/2002,
2002-09-21,09/21/2002,0.0
2002-09-22,09/22/2002,5.0
2002-09-23,09/23/2002,1.0
2002-09-24,09/24/2002,3.0
2002-09-25,09/25/2002,-2.0
2002-09-26,09/26/2002,-7.0
2002-09-27,09/27/2002,
2002-09-28,09/28/2002,14.0
2002-09-29,09/29/2002,5.0
2002-09-30,09/30/2002,
2002-10-01,10/01/2002,0.0
2002-10-02,10/02/2002,5.0
2002-10-03,10/03/2002,1.0
2002-10-04,10/04/2002,3.0
2002-10-05,10/05/2002,-2.0
2002-10-06,10/06/2002,-7.0
2002-10-07,10/07/2002,
2002-10-08,10/08/2002,14.0
