# File generated by...
# program:      StateDMI 5.00.07.dev (2021-01-31)
# user:         sam
# date:         Mon Feb 01 01:36:10 America/Denver 2021
# host:         RoaringFork
# directory:    C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\TestSuites\commands\run
# command line: StateDMI
# 
#
# Command file regression test report from StartRegressionTestResultsReport() and RunCommands() commands.
# The CreateRegressionTestCommandFile() command is used to create the command file with RunCommands() commands.
#
# Explanation of columns:
#
# Num: count of the tests
#   This includes all tests, even those that are disabled.
# Enabled:
#   TRUE - (blank) if the test is enabled (default).
#   FALSE - if "#@enabled false" in the command file.
#   FALSE-REQ - if "#@require" conditions are not met for the command file.
# Requirements Met (see "#@require" in command file):
#   TRUE - (blank) if command file requirements are met.
#   FALSE - if command file requirements are not met.
#     Command files are not run because RunCommands(IfRequirementsNotMet=Ignore) and do not count as PASS or FAIL.
# Run Time: run time in milliseconds
#   Only used in table output and HTML so that text report can be compared (time will cause all lines to be different).
# Test Pass/Fail:
#   PASS - if the test passed.
#     A test will pass if the command file 'Actual Status' matches the 'Expected Status'.
#   =FAIL= - if the test failed.
#      Search for =FAIL= to find failed tests - equals used to differentiate from other instances of 'FAIL'.
#   Blank - if disabled (see 'Enabled' column).
#     Disabled tests are not run and do not count as PASS or FAIL.
#     Tests with requirements that are not OK are usually ignored and do not count as PASS or FAIL.
# Commands Expected Status:
#   SUCCESS - default that is assumed.
#   FAILURE or WARNING - if "#@expectedStatus Warning|Failure" comment in command file overrides default.
# Commands Actual Status:
#    The most severe status (SUCCESS|WARNING|FAILURE) for each command file.
# Command File: name of the command file being run as the test
#
#    |         |            |Test  |Commands  |Commands   |
#    |         |Requirements|Pass/ |Expected  |Actual     |
# Num|Enabled  |Met         |Fail  |Status    |Status     |Command File
#----+---------+------------+------+----------+-----------+---------------------------------------------------------------------------------------------
    1|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\AggregateWellRights\Test_AggregateWellRights_rg2007part.StateDMI
   12|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficents_cm2005.StateDMI
   13|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_gm2004.StateDMI
   14|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_rg2007.StateDMI
   15|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_rg2007b.StateDMI
   16|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_sj2004.StateDMI
   17|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_wm2006.StateDMI
   18|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateStreamEstimateCoefficients\Test_CalculateStreamEstimateCoefficients_ym2004.StateDMI
   19|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateWellDemandTSMonthly\Test_CalculateWellDemandTSMonthly.StateDMI
   20|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateWellDemandTSMonthlyAsMax\Test_CalculateWellDemandTSMonthlyAsMax.StateDMI
   21|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CalculateWellStationEfficiencies\Test_CalculateWellStationEfficiencies.StateDMI
   22|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckBlaneyCriddle\Test_CheckBlaneyCriddle.StateDMI
   23|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckClimateStations\Test_CheckClimateStations.StateDMI
   24|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckCropCoefficients\Test_CheckCropCharacteristics.StateDMI
   25|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckCropPatternTS\Test_CropPatternTS.StateDMI
   26|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckCULocations\Test_CheckCULocations.StateDMI
   27|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckDiversionDemandTSMonthly\Test_CheckDiversionDemandTSMonthly.StateDMI
   28|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckDiversionHistoricalTSMonthly\Test_CheckDiversionHistoricalTSMonthly.StateDMI
   29|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckDiversionRights\Test_CheckDiversionRights.StateDMI
   30|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckDiversionStations\Test_CheckDiversionStations.StateDMI
   31|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckInstreamFlowDemandTSAverageMonthly\Test_CheckInstreamFlowDemandTSAverageMonthly.StateDMI
   32|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckInstreamFlowRights\Test_CheckInstreamFlowRights.StateDMI
   33|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckInstreamFlowStations\Test_CheckInstreamFlowStations.StateDMI
   34|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckIrrigationPracticeTS\Test_IrrigationPracticeTS.StateDMI
   35|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckPenmanMonteith\Test_PenmanMonteith.StateDMI
   36|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckReservoirRights\Test_CheckReservoirRights.StateDMI
   37|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckReservoirStations\Test_CheckReservoirStations.StateDMI
   38|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckRiverNetwork\Test_CheckRiverNetwork.StateDMI
   39|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckStreamEstimateCoefficients\Test_CheckStreamEstimateCoefficients.StateDMI
   40|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckStreamEstimateStations\Test_CheckStreamEstimateStations.StateDMI
   41|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckStreamGageStations\Test_CheckStreamGageStations.StateDMI
   42|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckWellDemandTSMonthly\Test_CheckWellDemandTSMonthly.StateDMI
   43|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckWellHistoricalPumpingTSMonthly\Test_CheckWellHistoricalTSMonthly.StateDMI
   44|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckWellRights\Test_CheckWellRights.StateDMI
   45|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CheckWellStations\Test_CheckWellStations.StateDMI
   46|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CloseExcelWorkbook\Test_CloseExcelWorkbook.StateDMI
   47|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Comment\test-Comment-require-app-version-fail.statedmi
   48|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Comment\Test_Comment.StateDMI
   49|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CommentBlock\Test_CommentBlock.StateDMI
   50|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareFiles\Test_CompareFiles_DifferentFiles_WarnIfDifferent=False.StateDMI
   51|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareFiles\Test_CompareFiles_DifferentFiles_WarnIfDifferent=True.StateDMI
   52|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareFiles\Test_CompareFiles_SameFiles_WarnIfSame=False.StateDMI
   53|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareFiles\Test_CompareFiles_SameFiles_WarnIfSame=True.StateDMI
   54|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_DifferentTables_IfDifferent=Ignore.statedmi
   55|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_DifferentTables_IfDifferent=Warn.statedmi
   56|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_DifferentTables_Precision_IfDifferent=Warn.statedmi
   57|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_DifferentTables_Precision_Tolerance_AllowedDiff_NoWarn.statedmi
   58|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_DifferentTables_Precision_Tolerance_IfDifferent=Warn.statedmi
   59|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_SameTables_IfSame=Ignore.statedmi
   60|         |            | PASS |WARNING   |WARNING    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CompareTables\Test_CompareTables_SameTables_IfSame=Warn.statedmi
   61|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable.StateDMI
   62|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_DateTime.StateDMI
   63|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_Double.StateDMI
   64|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_Integer.StateDMI
   65|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_Properties.StateDMI
   66|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_String.StateDMI
   67|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_StringAndInteger.StateDMI
   68|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_String_AllOutput.StateDMI
   69|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_DistinctColumns_String_RowCountProperty.StateDMI
   70|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_HeadersOnly.StateDMI
   71|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns.StateDMI
   72|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns2.StateDMI
   73|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns_ColumnFilters.StateDMI
   74|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns_ColumnMap.StateDMI
   75|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns_DistinctColumns.StateDMI
   76|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns_ExcludeColumnFilters.StateDMI
   77|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_IncludeColumns_Properties.StateDMI
   78|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CopyTable\Test_CopyTable_Properties.StateDMI
   79|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CreateCropPatternTSForCULocations\Test_CreateCropPatternTSForCULocations.StateDMI
   80|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CreateIrrigationPracticeTSForCULocations\Test_CreateIrrigationPracticeTSForCULocations.StateDMI
   81|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CreateNetworkFromRiverNetwork\Test_CreateNetworkFromRiverNetwork_cm2005.StateDMI
   82|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\CreateRiverNetworkFromNetwork\Test_CreateRiverNetworkFromNetwork_cm2005.StateDMI
   83|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\DeleteTableColumns\Test_DeleteTableColumns.StateDMI
   84|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\DeleteTableColumns\Test_DeleteTableColumns_Properties.StateDMI
   85|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\DeleteTableRows\Test_DeleteTableRows_1_Last.StateDMI
   86|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\DeleteTableRows\Test_DeleteTableRows_1_Last_Properties.StateDMI
   87|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\Exit\Test_Exit.StateDMI
   88|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillClimateStation\Test_FillClimateStation.StateDMI
   89|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillClimateStation\Test_FillClimateStation_withheights.StateDMI
   90|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillClimateStationsFromHydroBase\Test_FillClimateStationsFromHydroBase.StateDMI
   91|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCropPatternTSConstant\Test_FillCropPatternTSConstant.StateDMI
   92|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCropPatternTSInterpolate\Test_FillCropPatternTSInterpolate.StateDMI
   93|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCropPatternTSRepeat\Test_FillCropPatternTSRepeat.StateDMI
   94|         |            |=FAIL=|WARNING   |FAILURE    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCropPatternTSUsingWellRights\Test_FillCropPatternTSUsingWellRights.StateDMI
   95|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCULocation\Test_FillCULocation.StateDMI
   96|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCULocationClimateStationWeights\Test_FillCULocationClimateStationWeights.StateDMI
   97|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCULocationsFromHydroBase\Test_FillCULocationsFromHydroBase.StateDMI
   98|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillCULocationsFromList\Test_FillCULocationsFromList.StateDMI
   99|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionDemandTSMonthlyAverage\Test_FillDiversionDemandTSMonthlyAverage.StateDMI
  100|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionDemandTSMonthlyConstant\Test_FillDiversionDemandTSMonthlyConstant.StateDMI
  101|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionDemandTSMonthlyPattern\Test_FillDiversionDemandTSMonthlyPattern.StateDMI
  102|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionHistoricalTSMonthlyAverage\Test_FillDiversionHistoricalTSMonthlyAverage.StateDMI
  103|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionHistoricalTSMonthlyConstant\Test_FillDiversionHistoricalTSMonthlyConstant.StateDMI
  104|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionHistoricalTSMonthlyPattern\Test_FillDiversionHistoricalTSMonthlyPattern.StateDMI
  105|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionRight\Test_FillDiversionRight.StateDMI
  106|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionStation\Test_FillDiversionStation.StateDMI
  107|         |            | PASS |SUCCESS   |SUCCESS    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionStationsFromHydroBase\Test_FillDiversionStationsFromHydroBase_ge20200720.StateDMI
  108|FALSE-REQ|FALSE       |      |SUCCESS   |UNKNOWN    |C:\Users\sam\cdss-dev\StateDMI\git-repos\cdss-app-statedmi-test\test\regression\commands\FillDiversionStationsFromHydroBase\Test_FillDiversionStationsFromHydroBase_le20180529.StateDMI
